Path,Cls
./Dataset/Test/182/bcc000008.bmp,182
./Dataset/Test/182/bcc000009.bmp,182
./Dataset/Test/182/bcc000010.bmp,182
./Dataset/Test/182/bcc000011.bmp,182
./Dataset/Test/182/bcc000012.bmp,182
./Dataset/Test/182/bcc000013.bmp,182
./Dataset/Test/182/bcc000014.bmp,182
./Dataset/Test/182/bcc000015.bmp,182
./Dataset/Test/182/bcc000016.bmp,182
./Dataset/Test/182/bcc000017.bmp,182
./Dataset/Test/182/bcc000018.bmp,182
./Dataset/Test/182/bcc000019.bmp,182
./Dataset/Test/182/bcc000020.bmp,182
./Dataset/Test/182/bcc000021.bmp,182
./Dataset/Test/182/bcc000022.bmp,182
./Dataset/Test/182/bcc000023.bmp,182
./Dataset/Test/182/bcc000024.bmp,182
./Dataset/Test/182/bcc000025.bmp,182
./Dataset/Test/182/bcc000026.bmp,182
./Dataset/Test/182/bcc000027.bmp,182
./Dataset/Test/182/bcc000028.bmp,182
./Dataset/Test/182/bcc000029.bmp,182
./Dataset/Test/182/bcc000030.bmp,182
./Dataset/Test/182/bcc000031.bmp,182
./Dataset/Test/182/bcc000032.bmp,182
./Dataset/Test/182/bcc000033.bmp,182
./Dataset/Test/182/bcc000034.bmp,182
./Dataset/Test/182/bcc000035.bmp,182
./Dataset/Test/182/bcc000036.bmp,182
./Dataset/Test/182/bcc000037.bmp,182
./Dataset/Test/182/bcc000038.bmp,182
./Dataset/Test/182/bcc000039.bmp,182
./Dataset/Test/182/bcc000040.bmp,182
./Dataset/Test/182/bcc000041.bmp,182
./Dataset/Test/182/bcc000042.bmp,182
./Dataset/Test/182/bcc000043.bmp,182
./Dataset/Test/182/bcc000044.bmp,182
./Dataset/Test/182/bcc000045.bmp,182
./Dataset/Test/182/bcc000046.bmp,182
./Dataset/Test/182/bcc000047.bmp,182
./Dataset/Test/182/bcc000048.bmp,182
./Dataset/Test/182/bcc000049.bmp,182
./Dataset/Test/182/bcc000050.bmp,182
./Dataset/Test/182/bcc000051.bmp,182
./Dataset/Test/182/bcc000052.bmp,182
./Dataset/Test/182/bcc000053.bmp,182
./Dataset/Test/182/bcc000054.bmp,182
./Dataset/Test/182/bcc000055.bmp,182
./Dataset/Test/182/bcc000056.bmp,182
./Dataset/Test/182/bcc000057.bmp,182
./Dataset/Test/182/bcc000058.bmp,182
./Dataset/Test/182/bcc000059.bmp,182
./Dataset/Test/183/bcc000000.bmp,183
./Dataset/Test/183/bcc000001.bmp,183
./Dataset/Test/183/bcc000002.bmp,183
./Dataset/Test/183/bcc000003.bmp,183
./Dataset/Test/183/bcc000004.bmp,183
./Dataset/Test/183/bcc000005.bmp,183
./Dataset/Test/183/bcc000006.bmp,183
./Dataset/Test/183/bcc000007.bmp,183
./Dataset/Test/183/bcc000008.bmp,183
./Dataset/Test/183/bcc000009.bmp,183
./Dataset/Test/183/bcc000010.bmp,183
./Dataset/Test/183/bcc000011.bmp,183
./Dataset/Test/183/bcc000012.bmp,183
./Dataset/Test/183/bcc000013.bmp,183
./Dataset/Test/183/bcc000014.bmp,183
./Dataset/Test/183/bcc000015.bmp,183
./Dataset/Test/183/bcc000016.bmp,183
./Dataset/Test/183/bcc000017.bmp,183
./Dataset/Test/183/bcc000018.bmp,183
./Dataset/Test/183/bcc000019.bmp,183
./Dataset/Test/183/bcc000020.bmp,183
./Dataset/Test/183/bcc000021.bmp,183
./Dataset/Test/183/bcc000022.bmp,183
./Dataset/Test/183/bcc000023.bmp,183
./Dataset/Test/183/bcc000024.bmp,183
./Dataset/Test/183/bcc000025.bmp,183
./Dataset/Test/183/bcc000026.bmp,183
./Dataset/Test/183/bcc000027.bmp,183
./Dataset/Test/183/bcc000028.bmp,183
./Dataset/Test/183/bcc000029.bmp,183
./Dataset/Test/183/bcc000030.bmp,183
./Dataset/Test/183/bcc000031.bmp,183
./Dataset/Test/183/bcc000032.bmp,183
./Dataset/Test/183/bcc000033.bmp,183
./Dataset/Test/183/bcc000034.bmp,183
./Dataset/Test/183/bcc000035.bmp,183
./Dataset/Test/183/bcc000036.bmp,183
./Dataset/Test/183/bcc000037.bmp,183
./Dataset/Test/183/bcc000038.bmp,183
./Dataset/Test/183/bcc000039.bmp,183
./Dataset/Test/183/bcc000040.bmp,183
./Dataset/Test/183/bcc000041.bmp,183
./Dataset/Test/183/bcc000042.bmp,183
./Dataset/Test/183/bcc000043.bmp,183
./Dataset/Test/183/bcc000044.bmp,183
./Dataset/Test/183/bcc000045.bmp,183
./Dataset/Test/183/bcc000046.bmp,183
./Dataset/Test/183/bcc000047.bmp,183
./Dataset/Test/183/bcc000048.bmp,183
./Dataset/Test/183/bcc000049.bmp,183
./Dataset/Test/183/bcc000050.bmp,183
./Dataset/Test/183/bcc000051.bmp,183
./Dataset/Test/183/bcc000052.bmp,183
./Dataset/Test/183/bcc000053.bmp,183
./Dataset/Test/183/bcc000054.bmp,183
./Dataset/Test/183/bcc000055.bmp,183
./Dataset/Test/183/bcc000056.bmp,183
./Dataset/Test/183/bcc000057.bmp,183
./Dataset/Test/183/bcc000058.bmp,183
./Dataset/Test/183/bcc000059.bmp,183
./Dataset/Test/184/bcc000000.bmp,184
./Dataset/Test/184/bcc000001.bmp,184
./Dataset/Test/184/bcc000002.bmp,184
./Dataset/Test/184/bcc000003.bmp,184
./Dataset/Test/184/bcc000004.bmp,184
./Dataset/Test/184/bcc000005.bmp,184
./Dataset/Test/184/bcc000006.bmp,184
./Dataset/Test/184/bcc000007.bmp,184
./Dataset/Test/184/bcc000008.bmp,184
./Dataset/Test/184/bcc000009.bmp,184
./Dataset/Test/184/bcc000010.bmp,184
./Dataset/Test/184/bcc000011.bmp,184
./Dataset/Test/184/bcc000012.bmp,184
./Dataset/Test/184/bcc000013.bmp,184
./Dataset/Test/184/bcc000014.bmp,184
./Dataset/Test/184/bcc000015.bmp,184
./Dataset/Test/184/bcc000016.bmp,184
./Dataset/Test/184/bcc000017.bmp,184
./Dataset/Test/184/bcc000018.bmp,184
./Dataset/Test/184/bcc000019.bmp,184
./Dataset/Test/184/bcc000020.bmp,184
./Dataset/Test/184/bcc000021.bmp,184
./Dataset/Test/184/bcc000022.bmp,184
./Dataset/Test/184/bcc000023.bmp,184
./Dataset/Test/184/bcc000024.bmp,184
./Dataset/Test/184/bcc000025.bmp,184
./Dataset/Test/184/bcc000026.bmp,184
./Dataset/Test/184/bcc000027.bmp,184
./Dataset/Test/184/bcc000028.bmp,184
./Dataset/Test/184/bcc000029.bmp,184
./Dataset/Test/184/bcc000030.bmp,184
./Dataset/Test/184/bcc000031.bmp,184
./Dataset/Test/184/bcc000032.bmp,184
./Dataset/Test/184/bcc000033.bmp,184
./Dataset/Test/184/bcc000034.bmp,184
./Dataset/Test/184/bcc000035.bmp,184
./Dataset/Test/184/bcc000036.bmp,184
./Dataset/Test/184/bcc000037.bmp,184
./Dataset/Test/184/bcc000038.bmp,184
./Dataset/Test/184/bcc000039.bmp,184
./Dataset/Test/184/bcc000040.bmp,184
./Dataset/Test/184/bcc000041.bmp,184
./Dataset/Test/184/bcc000042.bmp,184
./Dataset/Test/184/bcc000043.bmp,184
./Dataset/Test/184/bcc000044.bmp,184
./Dataset/Test/184/bcc000045.bmp,184
./Dataset/Test/184/bcc000046.bmp,184
./Dataset/Test/184/bcc000047.bmp,184
./Dataset/Test/184/bcc000048.bmp,184
./Dataset/Test/184/bcc000049.bmp,184
./Dataset/Test/184/bcc000050.bmp,184
./Dataset/Test/184/bcc000051.bmp,184
./Dataset/Test/184/bcc000052.bmp,184
./Dataset/Test/184/bcc000053.bmp,184
./Dataset/Test/184/bcc000054.bmp,184
./Dataset/Test/184/bcc000055.bmp,184
./Dataset/Test/184/bcc000056.bmp,184
./Dataset/Test/184/bcc000057.bmp,184
./Dataset/Test/184/bcc000058.bmp,184
./Dataset/Test/184/bcc000059.bmp,184
./Dataset/Test/185/bcc000000.bmp,185
./Dataset/Test/185/bcc000001.bmp,185
./Dataset/Test/185/bcc000002.bmp,185
./Dataset/Test/185/bcc000003.bmp,185
./Dataset/Test/185/bcc000004.bmp,185
./Dataset/Test/185/bcc000005.bmp,185
./Dataset/Test/185/bcc000006.bmp,185
./Dataset/Test/185/bcc000007.bmp,185
./Dataset/Test/185/bcc000008.bmp,185
./Dataset/Test/185/bcc000009.bmp,185
./Dataset/Test/185/bcc000010.bmp,185
./Dataset/Test/185/bcc000011.bmp,185
./Dataset/Test/185/bcc000012.bmp,185
./Dataset/Test/185/bcc000013.bmp,185
./Dataset/Test/185/bcc000014.bmp,185
./Dataset/Test/185/bcc000015.bmp,185
./Dataset/Test/185/bcc000016.bmp,185
./Dataset/Test/185/bcc000017.bmp,185
./Dataset/Test/185/bcc000018.bmp,185
./Dataset/Test/185/bcc000019.bmp,185
./Dataset/Test/185/bcc000020.bmp,185
./Dataset/Test/185/bcc000021.bmp,185
./Dataset/Test/185/bcc000022.bmp,185
./Dataset/Test/185/bcc000023.bmp,185
./Dataset/Test/185/bcc000024.bmp,185
./Dataset/Test/185/bcc000025.bmp,185
./Dataset/Test/185/bcc000026.bmp,185
./Dataset/Test/185/bcc000027.bmp,185
./Dataset/Test/185/bcc000028.bmp,185
./Dataset/Test/185/bcc000029.bmp,185
./Dataset/Test/185/bcc000030.bmp,185
./Dataset/Test/185/bcc000031.bmp,185
./Dataset/Test/185/bcc000032.bmp,185
./Dataset/Test/185/bcc000033.bmp,185
./Dataset/Test/185/bcc000034.bmp,185
./Dataset/Test/185/bcc000035.bmp,185
./Dataset/Test/185/bcc000036.bmp,185
./Dataset/Test/185/bcc000037.bmp,185
./Dataset/Test/185/bcc000038.bmp,185
./Dataset/Test/185/bcc000039.bmp,185
./Dataset/Test/185/bcc000040.bmp,185
./Dataset/Test/185/bcc000041.bmp,185
./Dataset/Test/185/bcc000042.bmp,185
./Dataset/Test/185/bcc000043.bmp,185
./Dataset/Test/185/bcc000044.bmp,185
./Dataset/Test/185/bcc000045.bmp,185
./Dataset/Test/185/bcc000046.bmp,185
./Dataset/Test/185/bcc000047.bmp,185
./Dataset/Test/185/bcc000048.bmp,185
./Dataset/Test/185/bcc000049.bmp,185
./Dataset/Test/185/bcc000050.bmp,185
./Dataset/Test/185/bcc000051.bmp,185
./Dataset/Test/185/bcc000052.bmp,185
./Dataset/Test/185/bcc000053.bmp,185
./Dataset/Test/185/bcc000054.bmp,185
./Dataset/Test/185/bcc000055.bmp,185
./Dataset/Test/185/bcc000056.bmp,185
./Dataset/Test/185/bcc000057.bmp,185
./Dataset/Test/185/bcc000058.bmp,185
./Dataset/Test/185/bcc000059.bmp,185
./Dataset/Test/186/bcc000000.bmp,186
./Dataset/Test/186/bcc000001.bmp,186
./Dataset/Test/186/bcc000002.bmp,186
./Dataset/Test/186/bcc000003.bmp,186
./Dataset/Test/186/bcc000004.bmp,186
./Dataset/Test/186/bcc000005.bmp,186
./Dataset/Test/186/bcc000006.bmp,186
./Dataset/Test/186/bcc000007.bmp,186
./Dataset/Test/186/bcc000008.bmp,186
./Dataset/Test/186/bcc000009.bmp,186
./Dataset/Test/186/bcc000010.bmp,186
./Dataset/Test/186/bcc000011.bmp,186
./Dataset/Test/186/bcc000012.bmp,186
./Dataset/Test/186/bcc000013.bmp,186
./Dataset/Test/186/bcc000014.bmp,186
./Dataset/Test/186/bcc000015.bmp,186
./Dataset/Test/186/bcc000016.bmp,186
./Dataset/Test/186/bcc000017.bmp,186
./Dataset/Test/186/bcc000018.bmp,186
./Dataset/Test/186/bcc000019.bmp,186
./Dataset/Test/186/bcc000020.bmp,186
./Dataset/Test/186/bcc000021.bmp,186
./Dataset/Test/186/bcc000022.bmp,186
./Dataset/Test/186/bcc000023.bmp,186
./Dataset/Test/186/bcc000024.bmp,186
./Dataset/Test/186/bcc000025.bmp,186
./Dataset/Test/186/bcc000026.bmp,186
./Dataset/Test/186/bcc000027.bmp,186
./Dataset/Test/186/bcc000028.bmp,186
./Dataset/Test/186/bcc000029.bmp,186
./Dataset/Test/186/bcc000030.bmp,186
./Dataset/Test/186/bcc000031.bmp,186
./Dataset/Test/186/bcc000032.bmp,186
./Dataset/Test/186/bcc000033.bmp,186
./Dataset/Test/186/bcc000034.bmp,186
./Dataset/Test/186/bcc000035.bmp,186
./Dataset/Test/186/bcc000036.bmp,186
./Dataset/Test/186/bcc000037.bmp,186
./Dataset/Test/186/bcc000038.bmp,186
./Dataset/Test/186/bcc000039.bmp,186
./Dataset/Test/186/bcc000040.bmp,186
./Dataset/Test/186/bcc000041.bmp,186
./Dataset/Test/186/bcc000042.bmp,186
./Dataset/Test/186/bcc000043.bmp,186
./Dataset/Test/186/bcc000044.bmp,186
./Dataset/Test/186/bcc000045.bmp,186
./Dataset/Test/186/bcc000046.bmp,186
./Dataset/Test/186/bcc000047.bmp,186
./Dataset/Test/186/bcc000048.bmp,186
./Dataset/Test/186/bcc000049.bmp,186
./Dataset/Test/186/bcc000050.bmp,186
./Dataset/Test/186/bcc000051.bmp,186
./Dataset/Test/186/bcc000052.bmp,186
./Dataset/Test/186/bcc000053.bmp,186
./Dataset/Test/186/bcc000054.bmp,186
./Dataset/Test/186/bcc000055.bmp,186
./Dataset/Test/186/bcc000056.bmp,186
./Dataset/Test/186/bcc000057.bmp,186
./Dataset/Test/186/bcc000058.bmp,186
./Dataset/Test/186/bcc000059.bmp,186
./Dataset/Test/187/bcc000000.bmp,187
./Dataset/Test/187/bcc000001.bmp,187
./Dataset/Test/187/bcc000002.bmp,187
./Dataset/Test/187/bcc000003.bmp,187
./Dataset/Test/187/bcc000004.bmp,187
./Dataset/Test/187/bcc000005.bmp,187
./Dataset/Test/187/bcc000006.bmp,187
./Dataset/Test/187/bcc000007.bmp,187
./Dataset/Test/187/bcc000008.bmp,187
./Dataset/Test/187/bcc000009.bmp,187
./Dataset/Test/187/bcc000010.bmp,187
./Dataset/Test/187/bcc000011.bmp,187
./Dataset/Test/187/bcc000012.bmp,187
./Dataset/Test/187/bcc000013.bmp,187
./Dataset/Test/187/bcc000014.bmp,187
./Dataset/Test/187/bcc000015.bmp,187
./Dataset/Test/187/bcc000016.bmp,187
./Dataset/Test/187/bcc000017.bmp,187
./Dataset/Test/187/bcc000018.bmp,187
./Dataset/Test/187/bcc000019.bmp,187
./Dataset/Test/187/bcc000020.bmp,187
./Dataset/Test/187/bcc000021.bmp,187
./Dataset/Test/187/bcc000022.bmp,187
./Dataset/Test/187/bcc000023.bmp,187
./Dataset/Test/187/bcc000024.bmp,187
./Dataset/Test/187/bcc000025.bmp,187
./Dataset/Test/187/bcc000026.bmp,187
./Dataset/Test/187/bcc000027.bmp,187
./Dataset/Test/187/bcc000028.bmp,187
./Dataset/Test/187/bcc000029.bmp,187
./Dataset/Test/187/bcc000030.bmp,187
./Dataset/Test/187/bcc000031.bmp,187
./Dataset/Test/187/bcc000032.bmp,187
./Dataset/Test/187/bcc000033.bmp,187
./Dataset/Test/187/bcc000034.bmp,187
./Dataset/Test/187/bcc000035.bmp,187
./Dataset/Test/187/bcc000036.bmp,187
./Dataset/Test/187/bcc000037.bmp,187
./Dataset/Test/187/bcc000038.bmp,187
./Dataset/Test/187/bcc000039.bmp,187
./Dataset/Test/187/bcc000040.bmp,187
./Dataset/Test/187/bcc000041.bmp,187
./Dataset/Test/187/bcc000042.bmp,187
./Dataset/Test/187/bcc000043.bmp,187
./Dataset/Test/187/bcc000044.bmp,187
./Dataset/Test/187/bcc000045.bmp,187
./Dataset/Test/187/bcc000046.bmp,187
./Dataset/Test/187/bcc000047.bmp,187
./Dataset/Test/187/bcc000048.bmp,187
./Dataset/Test/187/bcc000049.bmp,187
./Dataset/Test/187/bcc000050.bmp,187
./Dataset/Test/187/bcc000051.bmp,187
./Dataset/Test/187/bcc000052.bmp,187
./Dataset/Test/187/bcc000053.bmp,187
./Dataset/Test/187/bcc000054.bmp,187
./Dataset/Test/187/bcc000055.bmp,187
./Dataset/Test/187/bcc000056.bmp,187
./Dataset/Test/187/bcc000057.bmp,187
./Dataset/Test/187/bcc000058.bmp,187
./Dataset/Test/187/bcc000059.bmp,187
./Dataset/Test/188/bcc000000.bmp,188
./Dataset/Test/188/bcc000001.bmp,188
./Dataset/Test/188/bcc000002.bmp,188
./Dataset/Test/188/bcc000003.bmp,188
./Dataset/Test/188/bcc000004.bmp,188
./Dataset/Test/188/bcc000005.bmp,188
./Dataset/Test/188/bcc000006.bmp,188
./Dataset/Test/188/bcc000007.bmp,188
./Dataset/Test/188/bcc000008.bmp,188
./Dataset/Test/188/bcc000009.bmp,188
./Dataset/Test/188/bcc000010.bmp,188
./Dataset/Test/188/bcc000011.bmp,188
./Dataset/Test/188/bcc000012.bmp,188
./Dataset/Test/188/bcc000013.bmp,188
./Dataset/Test/188/bcc000014.bmp,188
./Dataset/Test/188/bcc000015.bmp,188
./Dataset/Test/188/bcc000016.bmp,188
./Dataset/Test/188/bcc000017.bmp,188
./Dataset/Test/188/bcc000018.bmp,188
./Dataset/Test/188/bcc000019.bmp,188
./Dataset/Test/188/bcc000020.bmp,188
./Dataset/Test/188/bcc000021.bmp,188
./Dataset/Test/188/bcc000022.bmp,188
./Dataset/Test/188/bcc000023.bmp,188
./Dataset/Test/188/bcc000024.bmp,188
./Dataset/Test/188/bcc000025.bmp,188
./Dataset/Test/188/bcc000026.bmp,188
./Dataset/Test/188/bcc000027.bmp,188
./Dataset/Test/188/bcc000028.bmp,188
./Dataset/Test/188/bcc000029.bmp,188
./Dataset/Test/188/bcc000030.bmp,188
./Dataset/Test/188/bcc000031.bmp,188
./Dataset/Test/188/bcc000032.bmp,188
./Dataset/Test/188/bcc000033.bmp,188
./Dataset/Test/188/bcc000034.bmp,188
./Dataset/Test/188/bcc000035.bmp,188
./Dataset/Test/188/bcc000036.bmp,188
./Dataset/Test/188/bcc000037.bmp,188
./Dataset/Test/188/bcc000038.bmp,188
./Dataset/Test/188/bcc000039.bmp,188
./Dataset/Test/188/bcc000040.bmp,188
./Dataset/Test/188/bcc000041.bmp,188
./Dataset/Test/188/bcc000042.bmp,188
./Dataset/Test/188/bcc000043.bmp,188
./Dataset/Test/188/bcc000044.bmp,188
./Dataset/Test/188/bcc000045.bmp,188
./Dataset/Test/188/bcc000046.bmp,188
./Dataset/Test/188/bcc000047.bmp,188
./Dataset/Test/188/bcc000048.bmp,188
./Dataset/Test/188/bcc000049.bmp,188
./Dataset/Test/188/bcc000050.bmp,188
./Dataset/Test/188/bcc000051.bmp,188
./Dataset/Test/188/bcc000052.bmp,188
./Dataset/Test/188/bcc000053.bmp,188
./Dataset/Test/188/bcc000054.bmp,188
./Dataset/Test/188/bcc000055.bmp,188
./Dataset/Test/188/bcc000056.bmp,188
./Dataset/Test/188/bcc000057.bmp,188
./Dataset/Test/188/bcc000058.bmp,188
./Dataset/Test/188/bcc000059.bmp,188
./Dataset/Test/189/bcc000000.bmp,189
./Dataset/Test/189/bcc000001.bmp,189
./Dataset/Test/189/bcc000002.bmp,189
./Dataset/Test/189/bcc000003.bmp,189
./Dataset/Test/189/bcc000004.bmp,189
./Dataset/Test/189/bcc000005.bmp,189
./Dataset/Test/189/bcc000006.bmp,189
./Dataset/Test/189/bcc000007.bmp,189
./Dataset/Test/189/bcc000008.bmp,189
./Dataset/Test/189/bcc000009.bmp,189
./Dataset/Test/189/bcc000010.bmp,189
./Dataset/Test/189/bcc000011.bmp,189
./Dataset/Test/189/bcc000012.bmp,189
./Dataset/Test/189/bcc000013.bmp,189
./Dataset/Test/189/bcc000014.bmp,189
./Dataset/Test/189/bcc000015.bmp,189
./Dataset/Test/189/bcc000016.bmp,189
./Dataset/Test/189/bcc000017.bmp,189
./Dataset/Test/189/bcc000018.bmp,189
./Dataset/Test/189/bcc000019.bmp,189
./Dataset/Test/189/bcc000020.bmp,189
./Dataset/Test/189/bcc000021.bmp,189
./Dataset/Test/189/bcc000022.bmp,189
./Dataset/Test/189/bcc000023.bmp,189
./Dataset/Test/189/bcc000024.bmp,189
./Dataset/Test/189/bcc000025.bmp,189
./Dataset/Test/189/bcc000026.bmp,189
./Dataset/Test/189/bcc000027.bmp,189
./Dataset/Test/189/bcc000028.bmp,189
./Dataset/Test/189/bcc000029.bmp,189
./Dataset/Test/189/bcc000030.bmp,189
./Dataset/Test/189/bcc000031.bmp,189
./Dataset/Test/189/bcc000032.bmp,189
./Dataset/Test/189/bcc000033.bmp,189
./Dataset/Test/189/bcc000034.bmp,189
./Dataset/Test/189/bcc000035.bmp,189
./Dataset/Test/189/bcc000036.bmp,189
./Dataset/Test/189/bcc000037.bmp,189
./Dataset/Test/189/bcc000038.bmp,189
./Dataset/Test/189/bcc000039.bmp,189
./Dataset/Test/189/bcc000040.bmp,189
./Dataset/Test/189/bcc000041.bmp,189
./Dataset/Test/189/bcc000042.bmp,189
./Dataset/Test/189/bcc000043.bmp,189
./Dataset/Test/189/bcc000044.bmp,189
./Dataset/Test/189/bcc000045.bmp,189
./Dataset/Test/189/bcc000046.bmp,189
./Dataset/Test/189/bcc000047.bmp,189
./Dataset/Test/189/bcc000048.bmp,189
./Dataset/Test/189/bcc000049.bmp,189
./Dataset/Test/189/bcc000050.bmp,189
./Dataset/Test/189/bcc000051.bmp,189
./Dataset/Test/189/bcc000052.bmp,189
./Dataset/Test/189/bcc000053.bmp,189
./Dataset/Test/189/bcc000054.bmp,189
./Dataset/Test/189/bcc000055.bmp,189
./Dataset/Test/189/bcc000056.bmp,189
./Dataset/Test/189/bcc000057.bmp,189
./Dataset/Test/189/bcc000058.bmp,189
./Dataset/Test/189/bcc000059.bmp,189
./Dataset/Test/190/bcc000000.bmp,190
./Dataset/Test/190/bcc000001.bmp,190
./Dataset/Test/190/bcc000002.bmp,190
./Dataset/Test/190/bcc000003.bmp,190
./Dataset/Test/190/bcc000004.bmp,190
./Dataset/Test/190/bcc000005.bmp,190
./Dataset/Test/190/bcc000006.bmp,190
./Dataset/Test/190/bcc000007.bmp,190
./Dataset/Test/190/bcc000008.bmp,190
./Dataset/Test/190/bcc000009.bmp,190
./Dataset/Test/190/bcc000010.bmp,190
./Dataset/Test/190/bcc000011.bmp,190
./Dataset/Test/190/bcc000012.bmp,190
./Dataset/Test/190/bcc000013.bmp,190
./Dataset/Test/190/bcc000014.bmp,190
./Dataset/Test/190/bcc000015.bmp,190
./Dataset/Test/190/bcc000016.bmp,190
./Dataset/Test/190/bcc000017.bmp,190
./Dataset/Test/190/bcc000018.bmp,190
./Dataset/Test/190/bcc000019.bmp,190
./Dataset/Test/190/bcc000020.bmp,190
./Dataset/Test/190/bcc000021.bmp,190
./Dataset/Test/190/bcc000022.bmp,190
./Dataset/Test/190/bcc000023.bmp,190
./Dataset/Test/190/bcc000024.bmp,190
./Dataset/Test/190/bcc000025.bmp,190
./Dataset/Test/190/bcc000026.bmp,190
./Dataset/Test/190/bcc000027.bmp,190
./Dataset/Test/190/bcc000028.bmp,190
./Dataset/Test/190/bcc000029.bmp,190
./Dataset/Test/190/bcc000030.bmp,190
./Dataset/Test/190/bcc000031.bmp,190
./Dataset/Test/190/bcc000032.bmp,190
./Dataset/Test/190/bcc000033.bmp,190
./Dataset/Test/190/bcc000034.bmp,190
./Dataset/Test/190/bcc000035.bmp,190
./Dataset/Test/190/bcc000036.bmp,190
./Dataset/Test/190/bcc000037.bmp,190
./Dataset/Test/190/bcc000038.bmp,190
./Dataset/Test/190/bcc000039.bmp,190
./Dataset/Test/190/bcc000040.bmp,190
./Dataset/Test/190/bcc000041.bmp,190
./Dataset/Test/190/bcc000042.bmp,190
./Dataset/Test/190/bcc000043.bmp,190
./Dataset/Test/190/bcc000044.bmp,190
./Dataset/Test/190/bcc000045.bmp,190
./Dataset/Test/190/bcc000046.bmp,190
./Dataset/Test/190/bcc000047.bmp,190
./Dataset/Test/190/bcc000048.bmp,190
./Dataset/Test/190/bcc000049.bmp,190
./Dataset/Test/190/bcc000050.bmp,190
./Dataset/Test/190/bcc000051.bmp,190
./Dataset/Test/190/bcc000052.bmp,190
./Dataset/Test/190/bcc000053.bmp,190
./Dataset/Test/190/bcc000054.bmp,190
./Dataset/Test/190/bcc000055.bmp,190
./Dataset/Test/190/bcc000056.bmp,190
./Dataset/Test/190/bcc000057.bmp,190
./Dataset/Test/190/bcc000058.bmp,190
./Dataset/Test/190/bcc000059.bmp,190
./Dataset/Test/191/bcc000000.bmp,191
./Dataset/Test/191/bcc000001.bmp,191
./Dataset/Test/191/bcc000002.bmp,191
./Dataset/Test/191/bcc000003.bmp,191
./Dataset/Test/191/bcc000004.bmp,191
./Dataset/Test/191/bcc000005.bmp,191
./Dataset/Test/191/bcc000006.bmp,191
./Dataset/Test/191/bcc000007.bmp,191
./Dataset/Test/191/bcc000008.bmp,191
./Dataset/Test/191/bcc000009.bmp,191
./Dataset/Test/191/bcc000010.bmp,191
./Dataset/Test/191/bcc000011.bmp,191
./Dataset/Test/191/bcc000012.bmp,191
./Dataset/Test/191/bcc000013.bmp,191
./Dataset/Test/191/bcc000014.bmp,191
./Dataset/Test/191/bcc000015.bmp,191
./Dataset/Test/191/bcc000016.bmp,191
./Dataset/Test/191/bcc000017.bmp,191
./Dataset/Test/191/bcc000018.bmp,191
./Dataset/Test/191/bcc000019.bmp,191
./Dataset/Test/191/bcc000020.bmp,191
./Dataset/Test/191/bcc000021.bmp,191
./Dataset/Test/191/bcc000022.bmp,191
./Dataset/Test/191/bcc000023.bmp,191
./Dataset/Test/191/bcc000024.bmp,191
./Dataset/Test/191/bcc000025.bmp,191
./Dataset/Test/191/bcc000026.bmp,191
./Dataset/Test/191/bcc000027.bmp,191
./Dataset/Test/191/bcc000028.bmp,191
./Dataset/Test/191/bcc000029.bmp,191
./Dataset/Test/191/bcc000030.bmp,191
./Dataset/Test/191/bcc000031.bmp,191
./Dataset/Test/191/bcc000032.bmp,191
./Dataset/Test/191/bcc000033.bmp,191
./Dataset/Test/191/bcc000034.bmp,191
./Dataset/Test/191/bcc000035.bmp,191
./Dataset/Test/191/bcc000036.bmp,191
./Dataset/Test/191/bcc000037.bmp,191
./Dataset/Test/191/bcc000038.bmp,191
./Dataset/Test/191/bcc000039.bmp,191
./Dataset/Test/191/bcc000040.bmp,191
./Dataset/Test/191/bcc000041.bmp,191
./Dataset/Test/191/bcc000042.bmp,191
./Dataset/Test/191/bcc000043.bmp,191
./Dataset/Test/191/bcc000044.bmp,191
./Dataset/Test/191/bcc000045.bmp,191
./Dataset/Test/191/bcc000046.bmp,191
./Dataset/Test/191/bcc000047.bmp,191
./Dataset/Test/191/bcc000048.bmp,191
./Dataset/Test/191/bcc000049.bmp,191
./Dataset/Test/191/bcc000050.bmp,191
./Dataset/Test/191/bcc000051.bmp,191
./Dataset/Test/191/bcc000052.bmp,191
./Dataset/Test/191/bcc000053.bmp,191
./Dataset/Test/191/bcc000054.bmp,191
./Dataset/Test/191/bcc000055.bmp,191
./Dataset/Test/191/bcc000056.bmp,191
./Dataset/Test/191/bcc000057.bmp,191
./Dataset/Test/191/bcc000058.bmp,191
./Dataset/Test/191/bcc000059.bmp,191
./Dataset/Test/192/bcc000000.bmp,192
./Dataset/Test/192/bcc000001.bmp,192
./Dataset/Test/192/bcc000002.bmp,192
./Dataset/Test/192/bcc000003.bmp,192
./Dataset/Test/192/bcc000004.bmp,192
./Dataset/Test/192/bcc000005.bmp,192
./Dataset/Test/192/bcc000006.bmp,192
./Dataset/Test/192/bcc000007.bmp,192
./Dataset/Test/192/bcc000008.bmp,192
./Dataset/Test/192/bcc000009.bmp,192
./Dataset/Test/192/bcc000010.bmp,192
./Dataset/Test/192/bcc000011.bmp,192
./Dataset/Test/192/bcc000012.bmp,192
./Dataset/Test/192/bcc000013.bmp,192
./Dataset/Test/192/bcc000014.bmp,192
./Dataset/Test/192/bcc000015.bmp,192
